ID,Accuracy,F1 Score,Loss,Composite Score,Rogi Happy,Training Time,Epochs,Batch Size,Hidden Activation,Output Activation,Optimizer,Top CNN Layer,# Hidden Layers,Start Node,End Node,Dropout,Fine Tuning Layer
17,0.512655497,0.410039335,1.161989331,0.6471557072323506,happy,34:52.5,61,16,leaky_relu,softmax,adam_ft,FALSE,6,32,32,0,
18,0.516516507,0.423639774,1.155431032,0.6927318835637291,happy,43:08.4,74,16,leaky_relu,softmax,adam_ft,FALSE,7,32,32,0,
19,0.520377517,0.440899372,1.15489471,0.7324940854123978,happy,26:06.2,51,16,leaky_relu,softmax,adam_ft,FALSE,1,64,64,0,
20,0.517374516,0.433760881,1.148124456,0.7229128327024061,happy,33:07.5,63,16,leaky_relu,softmax,adam_ft,FALSE,2,64,64,0,
21,0.524238527,0.428526312,1.14180243,0.7546240829146316,happy,32:28.3,62,16,leaky_relu,softmax,adam_ft,FALSE,3,64,64,0,
22,0.528099537,0.468726546,1.147678971,0.8139476470200684,alert,32:38.9,60,16,leaky_relu,softmax,adam_ft,FALSE,4,64,64,0,
23,0.518232524,0.442268282,1.174172759,0.6913014448879767,happy,37:00.4,62,16,leaky_relu,softmax,adam_ft,FALSE,5,64,64,0,
24,0.515658498,0.447999001,1.148247838,0.7350733008342836,happy,34:13.0,64,16,leaky_relu,softmax,adam_ft,FALSE,6,64,64,0,
25,0.512655497,0.409554541,1.170760751,0.6308242925265248,happy,33:21.2,54,16,leaky_relu,softmax,adam_ft,FALSE,7,64,64,0,
26,0.526812553,0.440275371,1.145487666,0.77423538,happy,27:52.8,56,16,leaky_relu,softmax,adam_ft,FALSE,1,128,128,0,
27,0.513084531,0.460879803,1.152829528,0.7339944159077633,happy,32:17.7,62,16,leaky_relu,softmax,adam_ft,FALSE,2,128,128,0,
28,0.517374516,0.453988791,1.148934007,0.748819793,happy,27:13.4,49,16,leaky_relu,softmax,adam_ft,FALSE,3,128,128,0,
29,0.52552551,0.446271807,1.153455257,0.7629501414078107,happy,23:08.3,41,16,leaky_relu,softmax,adam_ft,FALSE,4,128,128,0,
30,0.519948542,0.448691189,1.148904324,0.7520183880115943,happy,33:00.6,56,16,leaky_relu,softmax,adam_ft,FALSE,5,128,128,0,
31,0.504933476,0.406556308,1.151082397,0.6310101106165925,happy,22:31.6,37,16,leaky_relu,softmax,adam_ft,FALSE,6,128,128,0,
32,0.512655497,0.414870441,1.164975047,0.6483527826234593,happy,46:11.1,78,16,leaky_relu,softmax,adam_ft,FALSE,7,128,128,0,
33,0.521235526,0.445307791,1.159835815,0.7330614581354448,happy,29:03.1,62,16,leaky_relu,softmax,adam_ft,FALSE,1,256,256,0,
34,0.527241528,0.441732585,1.134122729,0.7982348905109882,happy,22:03.7,43,16,leaky_relu,softmax,adam_ft,FALSE,2,256,256,0,
35,0.531531513,0.463328034,1.140676975,0.832906573,alert,26:19.1,51,16,leaky_relu,softmax,adam_ft,FALSE,3,256,256,0,
36,0.520806491,0.47616443,1.179389834,0.7381238913456578,alert,28:02.3,50,16,leaky_relu,softmax,adam_ft,FALSE,4,256,256,0,
37,0.514800489,0.437329203,1.156082273,0.7032070062395344,happy,22:52.9,38,16,leaky_relu,softmax,adam_ft,FALSE,5,256,256,0,
38,0.528099537,0.457671463,1.158490419,0.7796764328450222,alert,35:40.3,60,16,leaky_relu,softmax,adam_ft,FALSE,6,256,256,0,
39,0.524667501,0.441432536,1.141594768,0.7741661106939259,happy,37:56.5,63,16,leaky_relu,softmax,adam_ft,FALSE,7,256,256,0,
40,0.517374516,0.447688341,1.159673572,0.721106628,happy,29:56.8,53,16,leaky_relu,softmax,adam_ft,FALSE,1,512,512,0,
41,0.527241528,0.470450014,1.153040171,0.8032605284265559,alert,27:02.1,51,16,leaky_relu,softmax,adam_ft,FALSE,2,512,512,0,
42,0.519948542,0.443794727,1.143330693,0.7553579241073242,happy,19:37.8,34,16,leaky_relu,softmax,adam_ft,FALSE,3,512,512,0,
43,0.518661499,0.433621109,1.147997141,0.7281059207939142,happy,31:08.9,52,16,leaky_relu,softmax,adam_ft,FALSE,4,512,512,0,
44,0.526812553,0.455856472,1.130896688,0.8213816114864989,frown,31:07.6,50,16,leaky_relu,softmax,adam_ft,FALSE,5,512,512,0,
45,0.526383519,0.459836483,1.181437135,0.7347220094882119,frown,39:05.1,65,16,leaky_relu,softmax,adam_ft,FALSE,6,512,512,0,
46,0.537966549,0.453790843,1.13559413,0.8548667708351615,happy,31:18.3,51,16,leaky_relu,softmax,adam_ft,FALSE,7,512,512,0,
47,0.51780349,0.436916053,1.15000546,0.7255359734382636,happy,19:27.5,41,16,leaky_relu,softmax,adam_ft,FALSE,1,1024,1024,0,
48,0.525954545,0.471778572,1.173606992,0.7631465564985398,happy,32:40.9,60,16,leaky_relu,softmax,adam_ft,FALSE,2,1024,1024,0,
49,0.530244529,0.460294396,1.151817918,0.8037391505172883,happy,23:45.3,42,16,leaky_relu,softmax,adam_ft,FALSE,3,1024,1024,0,
50,0.5216645,0.443002939,1.145651817,0.7570116909209794,happy,36:06.8,57,16,leaky_relu,softmax,adam_ft,FALSE,4,1024,1024,0,
51,0.519519508,0.434846252,1.152620673,0.7249361712721433,happy,41:35.4,65,16,leaky_relu,softmax,adam_ft,FALSE,5,1024,1024,0,
52,0.520806491,0.454082489,1.16915369,0.726556498,alert,36:58.5,58,16,leaky_relu,softmax,adam_ft,FALSE,6,1024,1024,0,
53,0.519948542,0.465907186,1.178832769,0.7218125894067546,frown,44:16.6,69,16,leaky_relu,softmax,adam_ft,FALSE,7,1024,1024,0,
54,0.523380518,0.45035705,1.159411073,0.7492395627548216,happy,25:32.2,49,16,leaky_relu,softmax,adam_ft,FALSE,1,2048,2048,0,
55,0.519948542,0.459598243,1.157102227,0.7521168741990947,happy,26:11.4,46,16,leaky_relu,softmax,adam_ft,FALSE,2,2048,2048,0,
56,0.528099537,0.457831949,1.149633408,0.795722257,alert,39:02.5,65,16,leaky_relu,softmax,adam_ft,FALSE,3,2048,2048,0,
57,0.523809552,0.447669983,1.138255119,0.7851331026043025,happy,39:16.6,63,16,leaky_relu,softmax,adam_ft,FALSE,4,2048,2048,0,
58,0.515229523,0.424914747,1.156605482,0.6872025115250417,happy,40:11.3,60,16,leaky_relu,softmax,adam_ft,FALSE,5,2048,2048,0,
59,0.519519508,0.440427154,1.153587937,0.7307544543958235,happy,35:02.8,50,16,leaky_relu,softmax,adam_ft,FALSE,6,2048,2048,0,
60,0.509652495,0.400424093,1.183006167,0.5845655123907552,happy,38:03.4,53,16,leaky_relu,softmax,adam_ft,FALSE,7,2048,2048,0,
61,0.530673504,0.464272499,1.147603512,0.8183685351660981,happy,30:22.1,54,16,leaky_relu,softmax,adam_ft,FALSE,1,4096,4096,0,
62,0.530244529,0.46287936,1.150243998,0.81004757,happy,27:49.1,43,16,leaky_relu,softmax,adam_ft,FALSE,2,4096,4096,0,
63,0.524238527,0.456940353,1.159602284,0.7612367528588004,alert,32:51.8,49,16,leaky_relu,softmax,adam_ft,FALSE,3,4096,4096,0,
64,0.509223521,0.415063471,1.160925865,0.6421047069591518,happy,29:54.8,41,16,leaky_relu,softmax,adam_ft,FALSE,4,4096,4096,0,
65,0.512655497,0.415907711,1.159389734,0.6597372487620563,happy,36:53.5,43,16,leaky_relu,softmax,adam_ft,FALSE,5,4096,4096,0,
66,0.492492497,0.392739356,1.191887259,0.4895733070876674,happy,32:51.4,37,16,leaky_relu,softmax,adam_ft,FALSE,6,4096,4096,0,
67,0.516945541,0.362232745,1.155470014,0.611341218,happy,23:18.0,91,16,leaky_relu,softmax,adam_ft,FALSE,7,4096,4096,0,
68,0.509223521,0.422985405,1.172663689,0.6318401144278121,happy,37:04.8,70,16,leaky_relu,softmax,adam_ft,FALSE,2,32,16,0,
69,0.503646493,0.394468099,1.170793295,0.5742826082420731,happy,36:13.6,66,16,leaky_relu,softmax,adam_ft,FALSE,3,64,16,0,
70,0.504933476,0.379353821,1.170752168,0.5590719772301312,happy,36:20.1,63,16,leaky_relu,softmax,adam_ft,FALSE,4,128,16,0,
71,0.512226522,0.401749671,1.159468412,0.638732928,happy,45:34.0,76,16,leaky_relu,softmax,adam_ft,FALSE,5,256,16,0,
72,0.508794487,0.386383563,1.187773108,0.553623127,happy,34:43.1,56,16,leaky_relu,softmax,adam_ft,FALSE,6,512,16,0,
73,0.507936537,0.366842538,1.170021296,0.5554871554417639,happy,31:12.6,52,16,leaky_relu,softmax,adam_ft,FALSE,7,1024,16,0,
74,0.491205484,0.33035171,1.219256282,0.35114067111178776,happy,46:56.7,75,16,leaky_relu,softmax,adam_ft,FALSE,8,2048,16,0,
75,0.463320464,0.235326141,1.279236674,0.003761946,happy,37:38.0,54,16,leaky_relu,softmax,adam_ft,FALSE,9,4096,16,0,
76,0.517374516,0.414926052,1.166526198,0.6645562527271832,happy,28:40.0,51,16,leaky_relu,softmax,adam_ft,FALSE,2,64,32,0,
77,0.507507503,0.409300178,1.171678543,0.6082215725666161,happy,36:05.8,57,16,leaky_relu,softmax,adam_ft,FALSE,3,128,32,0,
78,0.524667501,0.41924125,1.151699662,0.7260983768373925,happy,25:32.0,42,16,leaky_relu,softmax,adam_ft,FALSE,4,256,32,0,
79,0.50622052,0.399329603,1.179558277,0.5755017576590866,happy,37:48.4,63,16,leaky_relu,softmax,adam_ft,FALSE,5,512,32,0,
80,0.501072526,0.399141371,1.163789511,0.5828098385653449,happy,43:54.7,73,16,leaky_relu,softmax,adam_ft,FALSE,6,1024,32,0,
81,0.495066494,0.361520857,1.190208435,0.4606668007705855,happy,33:30.6,52,16,leaky_relu,softmax,adam_ft,FALSE,7,2048,32,0,
82,0.50622052,0.410288632,1.163309813,0.6193598404663396,happy,44:57.1,65,16,leaky_relu,softmax,adam_ft,FALSE,8,4096,32,0,
83,0.52552551,0.452801704,1.153216839,0.7722064631191817,happy,38:16.2,69,16,leaky_relu,softmax,adam_ft,FALSE,2,128,64,0,
84,0.518232524,0.436932892,1.159529567,0.7102560897000036,happy,39:39.7,71,16,leaky_relu,softmax,adam_ft,FALSE,3,256,64,0,
85,0.513513505,0.448720992,1.182633162,0.6660068876580305,alert,28:29.3,52,16,leaky_relu,softmax,adam_ft,FALSE,4,512,64,0,
86,0.523380518,0.45078072,1.146537423,0.7728196190460598,happy,44:05.2,75,16,leaky_relu,softmax,adam_ft,FALSE,5,1024,64,0,
87,0.538395524,0.458450735,1.149290323,0.8384092058091566,happy,40:23.9,67,16,leaky_relu,softmax,adam_ft,FALSE,6,2048,64,0,
88,0.497211486,0.367659569,1.191774964,0.47475944929620206,happy,27:36.7,42,16,leaky_relu,softmax,adam_ft,FALSE,7,4096,64,0,
89,0.516087532,0.448467642,1.153114676,0.7287276146537658,happy,25:42.4,45,16,leaky_relu,softmax,adam_ft,FALSE,2,256,128,0,
90,0.518232524,0.446722329,1.160833359,0.7211640543773125,happy,26:40.6,49,16,leaky_relu,softmax,adam_ft,FALSE,3,512,128,0,
91,0.51780349,0.443515003,1.158277392,0.7196764064211505,happy,32:38.2,55,16,leaky_relu,softmax,adam_ft,FALSE,4,1024,128,0,
92,0.5216645,0.458360493,1.156467319,0.7584504476549048,happy,40:32.4,64,16,leaky_relu,softmax,adam_ft,FALSE,5,2048,128,0,
93,0.534105539,0.452988237,1.147796512,0.8165099967591314,happy,34:16.9,52,16,leaky_relu,softmax,adam_ft,FALSE,6,4096,128,0,
94,0.516087532,0.463205099,1.164135456,0.7289609656663694,happy,28:28.8,52,16,leaky_relu,softmax,adam_ft,FALSE,2,512,256,0,
95,0.531531513,0.457951248,1.14460218,0.8186207381740707,happy,30:17.3,55,16,leaky_relu,softmax,adam_ft,FALSE,3,1024,256,0,
96,0.5216645,0.44475913,1.163046122,0.7283003255008611,alert,26:53.1,45,16,leaky_relu,softmax,adam_ft,FALSE,4,2048,256,0,
97,0.51394254,0.44164139,1.163602233,0.6921627677339951,alert,39:56.0,66,16,leaky_relu,softmax,adam_ft,FALSE,5,4069,256,0,
98,0.526812553,0.456809938,1.143306971,0.800491931,happy,27:29.4,49,16,leaky_relu,softmax,adam_ft,FALSE,2,1024,512,0,
99,0.524238527,0.430973917,1.153906941,0.7363013537030406,happy,25:40.8,45,16,leaky_relu,softmax,adam_ft,FALSE,3,2048,512,0,
100,0.525954545,0.445412874,1.15291357,0.764475053,happy,24:06.6,41,16,leaky_relu,softmax,adam_ft,FALSE,4,4096,512,0,
101,0.536679566,0.47242862,1.135873914,0.874415635,happy,36:26.7,58,16,leaky_relu,softmax,adam_ft,FALSE,2,2048,1024,0,
102,0.523380518,0.465637773,1.177242398,0.7380360982485127,frown,32:15.8,48,16,leaky_relu,softmax,adam_ft,FALSE,3,4096,1024,0,
103,0.522093534,0.470088422,1.15435338,0.7798061358127188,happy,36:34.7,52,16,leaky_relu,softmax,adam_ft,FALSE,2,4096,2048,0,
