ID,Accuracy,F1 Score,Loss,Composite Score,Rogi Happy,Training Time,Epochs,Batch Size,Hidden Activation,Output Activation,Optimizer,Top CNN Layer,# Hidden Layers,Start Node,End Node,Dropout,Fine Tuning Layer
33,0.5371085405349731,0.441927969,1.1124320030212402,0.9316018330630138,happy,14:00.0,81,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.6,
34,0.5276705026626587,0.4592048525810241,1.1380542516708374,0.9179542254083546,happy,09:25.5,54,128,leaky_relu,softmax,adam_ft,False,2,4096,4096,0.6,
35,0.525954545,0.3959216475486755,1.119486689567566,0.8859899363631616,happy,17:29.5,108,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.6,
36,0.5070785284042358,0.4199243187904358,1.1698529720306396,0.8522384547551579,happy,0:07:20.928617,30,64,leaky_relu,softmax,adam_ft,False,2,4096,4096,0.6,
37,0.5208064913749695,0.3962453305721283,1.1470588445663452,0.8639234589206917,happy,0:10:24.278900,48,64,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.6,
38,0.5186614990234375,0.4405704438686371,1.145742893218994,0.8921661440105703,happy,0:14:52.566914,41,32,leaky_relu,softmax,adam_ft,False,2,4096,4096,0.6,
39,0.5298155546188354,0.4031553268432617,1.1174434423446655,0.8957523685118638,happy,0:31:50.731758,93,32,leaky_relu,softmax,adam_ft,False,5,512,512,0.6,
40,0.5173745155334473,0.3647142052650451,1.1448944807052612,0.8410790643724755,happy,0:28:41.314700,91,32,leaky_relu,softmax,adam_ft,False,3,256,256,0.6,
41,0.2007721960544586,0.0,1.617377758026123,0.0,relax,0:03:05.889048,13,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.8,
42,0.5096524953842163,0.3040462136268616,1.1735990047454834,0.7753298116109342,happy,0:17:58.669835,107,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.8,
43,0.513942539691925,0.3754858672618866,1.149494171142578,0.8420746044418348,happy,0:15:05.109075,90,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.8,
44,0.5057914853096008,0.4099371433258056,1.165535807609558,0.8471034385578851,happy,0:09:01.297614,47,128,leaky_relu,softmax,adam_ft,False,2,4096,4096,0.8,
45,0.4826254844665527,0.2285717278718948,1.2317050695419312,0.6628601502490582,happy,0:09:07.099000,52,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.8,
46,0.5096524953842163,0.3989545702934265,1.17619526386261,0.8367503807951822,happy,0:14:11.527021,58,64,leaky_relu,softmax,adam_ft,False,2,4096,4096,0.8,
47,0.5083655118942261,0.3507322669029236,1.1668744087219238,0.8093677124379942,happy,0:15:03.255383,72,64,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.8,
48,0.5122265219688416,0.4222389161586761,1.1532998085021973,0.869107398763331,happy,0:23:33.888973,66,32,leaky_relu,softmax,adam_ft,False,2,4096,4096,0.8,
49,0.4963535070419311,0.2511106729507446,1.2112351655960083,0.7037868974773549,happy,0:27:59.743655,84,32,leaky_relu,softmax,adam_ft,False,5,512,512,0.8,
50,0.5199485421180725,0.3279227614402771,1.1594974994659424,0.8098683653054299,happy,0:35:23.241831,110,32,leaky_relu,softmax,adam_ft,False,3,256,256,0.8,
