ID,Accuracy,F1 Score,Loss,Composite Score,Rogi Happy,Training Time,Epochs,Batch Size,Hidden Activation,Output Activation,Optimizer,Top CNN Layer,# Hidden Layers,Start Node,End Node,Dropout,Fine Tuning Layer
24,0.5336765050888062,0.4551577568054199,1.1002737283706665,0.17669244387813446,happy,0:12:49.792632,71,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.4,287.0
25,0.5358215570449829,0.4330317974090576,1.1071513891220093,0.13044454956614732,happy,0:14:32.772362,85,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.4,287.0
26,0.5426855683326721,0.4635089039802551,1.1083307266235352,0.21200560367926224,happy,0:10:23.780715,66,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.4,287.0
27,0.5439725518226624,0.4851839542388916,1.1032350063323977,0.2672402553414317,happy,0:15:36.907486,95,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.2,154.0
28,0.5371085405349731,0.4686502516269684,1.1035473346710205,0.20921101666935593,frown,0:10:22.051156,57,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.2,154.0
29,0.5353925228118896,0.4742084443569183,1.09921395778656,0.2211476152430167,happy,0:11:49.017627,60,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.2,154.0
30,0.5474045276641846,0.494373619556427,1.091924786567688,0.3186472527889674,happy,0:09:54.099932,54,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.2,154.0
31,0.5349635481834412,0.463341623544693,1.0903550386428833,0.21541635850575733,happy,0:27:11.941120,151,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.4,154.0
32,0.5298155546188354,0.4271240234375,1.1013988256454468,0.10696666487815583,happy,0:15:20.359360,86,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.4,154.0
33,0.5371085405349731,0.4440170228481293,1.1099361181259155,0.1509298611177033,alert,0:10:48.587186,62,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.4,154.0
34,0.5345345139503479,0.4472227990627289,1.1109570264816284,0.14523256759449202,happy,0:11:41.486759,70,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.4,154.0
35,0.5323895215988159,0.4485412240028381,1.098589301109314,0.16240811003929778,happy,0:14:21.781553,86,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.2,66.0
36,0.5328185558319092,0.4563564360141754,1.104894518852234,0.16711334525188654,happy,0:07:43.456749,43,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.2,66.0
37,0.5405405163764954,0.4518531262874603,1.1001321077346802,0.19699556234932408,happy,0:11:00.788302,66,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.2,66.0
38,0.5289575457572937,0.4895611405372619,1.1214678287506104,0.18426429360570099,happy,0:09:48.555757,61,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.2,66.0
39,0.5388245582580566,0.4416009485721588,1.0958468914031982,0.1790288833926268,happy,0:12:47.694003,78,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.4,66.0
40,0.5452595353126526,0.4373895525932312,1.089874267578125,0.20677630592092688,happy,0:18:23.297137,109,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.4,66.0
41,0.5250965356826782,0.4042812287807464,1.119621753692627,0.012087842960677737,happy,0:12:19.054306,73,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.4,66.0
42,0.5396825671195984,0.4505009055137634,1.1063828468322754,0.17958818315160704,happy,0:10:36.038076,55,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.4,66.0
43,0.5315315127372742,0.4484044909477234,1.1167179346084597,0.1253000789776058,happy,0:10:00.727113,47,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.2,40.0
44,0.5461175441741943,0.4549326300621032,1.1077568531036377,0.2100316724214012,happy,0:12:38.001355,58,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.2,40.0
45,0.5486915707588196,0.4714320302009582,1.091143250465393,0.28175857699393925,happy,0:10:11.269516,52,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.2,40.0
46,0.5413985252380371,0.4643841683864593,1.1090705394744873,0.20736006055023265,happy,0:08:18.530512,48,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.2,40.0
47,0.5349635481834412,0.433952271938324,1.097547173500061,0.14667892014040174,happy,0:11:17.586180,64,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.4,40.0
48,0.5401115417480469,0.4491120278835296,1.0927619934082031,0.2038307519286982,happy,0:14:45.693358,77,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.4,40.0
49,0.5293865203857422,0.4502406120300293,1.1077028512954712,0.1372442776826787,happy,0:17:15.938571,86,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.4,40.0
50,0.5298155546188354,0.4332756996154785,1.117099404335022,0.08949674211781833,happy,0:09:33.164681,46,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.4,40.0
51,0.5396825671195984,0.4602368772029876,1.10444974899292,0.20152697609517034,happy,0:12:10.735279,64,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.2,14.0
52,0.5516945719718933,0.4689546227455139,1.1035832166671753,0.2655478335887893,alert,0:07:51.690397,38,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.2,14.0
53,0.5422565340995789,0.4488950371742248,1.0948916673660278,0.20768850571305772,alert,0:09:33.996668,57,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.2,14.0
54,0.5362505316734314,0.4806536138057709,1.1123459339141846,0.21227114664238284,happy,0:07:49.128735,47,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.2,14.0
55,0.5276705026626587,0.4253451824188232,1.107337236404419,0.08440658416167604,happy,0:12:06.932525,69,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.4,14.0
56,0.5435435175895691,0.456043392419815,1.0939592123031616,0.22782101169693234,happy,0:13:17.351233,77,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.4,14.0
57,0.5362505316734314,0.4284542202949524,1.117183804512024,0.10487881550625329,happy,0:12:13.933570,62,128,leaky_relu,softmax,adam_ft,False,3,1024,256,0.4,14.0
58,0.5311025381088257,0.4323258996009826,1.1201430559158323,0.08699622556097308,happy,0:08:09.188672,38,128,leaky_relu,softmax,adam_ft,False,2,2048,1024,0.4,14.0
59,0.6121836304664612,0.5655565857887268,0.9461209774017334,0.9707909356574786,happy,0:20:07.442839,56,128,leaky_relu,softmax,adam_ft,False,3,256,256,0.2,Full
60,0.605319619178772,0.5810459852218628,0.9762428402900696,0.9179552499345176,happy,0:16:52.110276,43,128,leaky_relu,softmax,adam_ft,False,5,512,512,0.2,Full
